["-0x1.009d9ap+0", "-0x1.007c1ap+0", "-0x1.003104p+0", "-0x1.0020cap+0", "-0x1.004cb6p+0"]
["-0x1.005e72p+0", "-0x1.00c2b2p+0", "-0x1.002b70p+0", "-0x1.006678p+0", "-0x1.ff9588p-1"]
["-0x1.00d2a8p+0", "-0x1.015992p+0", "-0x1.00b840p+0", "-0x1.011d5ep+0", "-0x1.0088cap+0"]
["-0x1.ff3a62p-1", "-0x1.00207cp+0", "-0x1.000a14p+0", "-0x1.ffc8d0p-1", "-0x1.00480ap+0"]
["-0x1.00834ep+0", "-0x1.003648p+0", "-0x1.0052e0p+0", "-0x1.0019dep+0", "-0x1.007fe8p+0"]
["-0x1.ff1fcep-1", "-0x1.00027ep+0", "-0x1.ffd436p-1", "-0x1.ff857cp-1", "-0x1.ffe0d2p-1"]
["-0x1.ff58dep-1", "-0x1.fff1a2p-1", "-0x1.ff2c1ap-1", "-0x1.ff47cap-1", "-0x1.ff7af8p-1"]
["-0x1.00784cp+0", "-0x1.00d986p+0", "-0x1.0084d6p+0", "-0x1.006860p+0", "-0x1.003606p+0"]
["-0x1.ffcd00p-1", "-0x1.00adc6p+0", "-0x1.ffc98ep-1", "-0x1.003ca0p+0", "-0x1.fe7c42p-1"]
["-0x1.fff3b4p-1", "-0x1.000ed6p+0", "-0x1.ff8e84p-1", "-0x1.ff6994p-1", "-0x1.00230ep+0"]
["-0x1.2fc948p-2", "-0x1.fc9eaap-1", "-0x1.00b804p+0", "-0x1.fcfe4cp-1", "-0x1.017a1ep+0"]
["-0x1.008c98p+0", "-0x1.00e6eep+0", "-0x1.005d32p+0", "-0x1.007056p+0", "-0x1.003e54p+0"]
["-0x1.ff47eap-1", "-0x1.006ad8p+0", "-0x1.ff374cp-1", "-0x1.ff9718p-1", "-0x1.fea4d0p-1"]
["-0x1.002ac4p+0", "-0x1.0059c8p+0", "-0x1.000afcp+0", "-0x1.0025e2p+0", "-0x1.001cbap+0"]
["-0x1.ff4fd6p-1", "-0x1.006e28p+0", "-0x1.ff83c2p-1", "-0x1.ff7be8p-1", "-0x1.fe71aap-1"]
["-0x1.ff938ap-1", "-0x1.00698ep+0", "-0x1.ffba8cp-1", "-0x1.ffc1aap-1", "-0x1.fefc4ep-1"]
["-0x1.004382p+0", "-0x1.00b494p+0", "-0x1.0020ecp+0", "-0x1.000d6ep+0", "-0x1.ff8a2ep-1"]
["-0x1.003a64p+0", "-0x1.00b5f4p+0", "-0x1.00449cp+0", "-0x1.00873cp+0", "-0x1.000364p+0"]
["-0x1.0083c0p+0", "-0x1.00bb8ep+0", "-0x1.0058b0p+0", "-0x1.008db2p+0", "-0x1.00613cp+0"]
["-0x1.0015b0p+0", "-0x1.0069bep+0", "-0x1.002290p+0", "-0x1.0008d4p+0", "-0x1.001de6p+0"]
["-0x1.ffa458p-1", "-0x1.fff82cp-1", "-0x1.ff55fep-1", "-0x1.ff4fb8p-1", "-0x1.ffc152p-1"]
