["0x1.8c43f8p-1", "0x1.c1695ap-2", "0x1.b79a26p-1", "0x1.650d6cp-1", "0x1.81c01cp-4"]
["0x1.f384c6p-1", "0x1.85b41ap-1", "0x1.927706p-1", "0x1.066070p-3", "0x1.cd31f8p-2"]
["0x1.7bb27ap-2", "0x1.da80f0p-1", "0x1.49a8b0p-1", "0x1.a54102p-1", "0x1.c60e60p-2"]
["0x1.d16288p-3", "0x1.1bf28ap-1", "0x1.05653ep-4", "0x1.a7bf46p-1", "0x1.436984p-1"]
["0x1.842414p-1", "0x1.6b08dap-2", "0x1.f0ff54p-1", "0x1.c9472cp-1", "0x1.8e8848p-1"]
["0x1.8e9ebep-3", "0x1.ddec1cp-2", "0x1.66d728p-5", "0x1.3bfc22p-3", "0x1.5db898p-1"]
["0x1.7d5178p-1", "0x1.ef5d70p-1", "0x1.4da52ap-2", "0x1.7b59cap-2", "0x1.e0d33ep-2"]
["0x1.840990p-3", "0x1.0a144ap-3", "0x1.e71f32p-2", "0x1.d0b5dap-3", "0x1.56f1dcp-1"]
["0x1.bfa4c0p-2", "0x1.aa54ccp-1", "0x1.668926p-1", "0x1.3fdd0ap-2", "0x1.aa1df4p-1"]
["0x1.9c0a12p-1", "0x1.8cc722p-2", "0x1.273f7cp-2", "0x1.5d700cp-1", "0x1.1e368cp-3"]
["0x1.996978p-3", "0x1.e27e64p-8", "0x1.92e7c0p-1", "0x1.546754p-1", "0x1.690b70p-1"]
["0x1.8fbbb8p-1", "0x1.d5ee04p-2", "0x1.23320cp-1", "0x1.1e4de4p-3", "0x1.d51d7cp-4"]
["0x1.5638eap-1", "0x1.e2670cp-2", "0x1.2166a0p-1", "0x1.87adeep-1", "0x1.44f9ccp-1"]
["0x1.1b6ec2p-1", "0x1.1e5066p-1", "0x1.373eb2p-2", "0x1.f8eb5ep-6", "0x1.bf32d8p-2"]
["0x1.b7782cp-3", "0x1.a25556p-2", "0x1.b4f140p-1", "0x1.df1baap-3", "0x1.dd9db6p-5"]
["0x1.20231ap-2", "0x1.2ca3d8p-2", "0x1.52e6b8p-1", "0x1.1d3352p-1", "0x1.915b1cp-1"]
["0x1.5420e8p-1", "0x1.a023e0p-2", "0x1.a0c748p-1", "0x1.55f5e6p-3", "0x1.741d56p-6"]
["0x1.70d606p-4", "0x1.71d916p-1", "0x1.d8f658p-2", "0x1.4a48dcp-3", "0x1.0088f0p-1"]
["0x1.37ef68p-3", "0x1.64841ap-1", "0x1.c8dd30p-2", "0x1.862a6ep-2", "0x1.34bf96p-2"]
["0x1.42b466p-1", "0x1.727f02p-2", "0x1.67039ap-4", "0x1.e35a28p-4", "0x1.ec7ddap-1"]
["0x1.d1317ep-1", "0x1.664004p-1", "0x1.104038p-2", "0x1.f037e2p-1", "0x1.8eb870p-1"]
["0x1.6f0c3cp-1", "0x1.cc256cp-2", "0x1.16c67ep-2", "0x1.8ad140p-4", "0x1.ce21e6p-1"]
["0x1.d2b706p-2", "0x1.9e70b0p-3", "0x1.394cb2p-2", "0x1.288f78p-1", "0x1.6a07dap-3"]
["0x1.b69626p-1", "0x1.845cacp-1", "0x1.705d72p-1", "0x1.ba769ap-2", "0x1.412ea0p-1"]
["0x1.2b0ee4p-1", "0x1.4cb8b2p-1", "0x1.59e24ap-4", "0x1.a9c96ap-2", "0x1.54e740p-5"]
["0x1.f9d8bap-2", "0x1.51c724p-2", "0x1.27fc4cp-3", "0x1.a789dep-4", "0x1.2cdfc0p-1"]
["0x1.5d5fd8p-3", "0x1.d9a958p-1", "0x1.2980d8p-1", "0x1.6331d6p-2", "0x1.2e8c7ap-1"]
["0x1.759e5ep-6", "0x1.eac846p-1", "0x1.ede0f4p-2", "0x1.90c2acp-1", "0x1.52dcb2p-4"]
