["0x1.b8af8cp-13", "0x1.3f2fd2p-28", "0x1.a8e9fap-9", "0x1.0d5190p-6", "0x1.34661cp-29", "0x1.37bf40p-20", "0x1.e5e068p-25", "0x1.7608d2p-28", "0x1.f5c7cep-1", "0x1.20e676p-14"]
["0x1.823ca8p-11", "0x1.54aabap-24", "0x1.12acf4p-6", "0x1.d7a4e2p-1", "0x1.eab314p-28", "0x1.22f4c0p-20", "0x1.93b6b6p-31", "0x1.19d4c6p-23", "0x1.f62eeep-5", "0x1.05e40cp-16"]
["0x1.9ee8d2p-23", "0x1.ac6e30p-31", "0x1.dcd018p-15", "0x1.6c8218p-4", "0x1.5d7458p-33", "0x1.bf932ap-23", "0x1.18616ep-31", "0x1.a82e68p-28", "0x1.d2680cp-1", "0x1.869d1ap-20"]
["0x1.2f2258p-19", "0x1.e0d252p-27", "0x1.324974p-13", "0x1.f588c2p-1", "0x1.2c2d58p-30", "0x1.fa7f2ep-25", "0x1.c7cef4p-34", "0x1.4954f8p-26", "0x1.4c74b8p-6", "0x1.2b5b76p-20"]
["0x1.380c02p-18", "0x1.037a6ep-25", "0x1.522be8p-16", "0x1.7a7128p-5", "0x1.214f94p-28", "0x1.52e770p-21", "0x1.0b61b0p-27", "0x1.02fb08p-29", "0x1.e85482p-1", "0x1.138262p-17"]
["0x1.cd2b14p-18", "0x1.00462ep-28", "0x1.fd8326p-17", "0x1.52fc9ep-1", "0x1.21b4a6p-30", "0x1.20a4aep-16", "0x1.23f0fap-28", "0x1.1b5e86p-25", "0x1.59effep-2", "0x1.8f1368p-15"]
["0x1.42f0f8p-8", "0x1.d71772p-24", "0x1.b3ad1cp-3", "0x1.19cbecp-5", "0x1.6d4138p-27", "0x1.2c2ecap-21", "0x1.d93190p-27", "0x1.b71000p-23", "0x1.7ee3b4p-1", "0x1.c8d616p-14"]
["0x1.769580p-7", "0x1.8dec02p-22", "0x1.539038p-5", "0x1.4e45cep-1", "0x1.b430d8p-22", "0x1.2b2564p-17", "0x1.c1e2cep-29", "0x1.b0011ep-21", "0x1.2d04d8p-2", "0x1.185bd2p-12"]
["0x1.dadb50p-11", "0x1.c8aaf4p-24", "0x1.9dd52ap-7", "0x1.72cb58p-1", "0x1.a9c314p-25", "0x1.957978p-19", "0x1.96e3d6p-29", "0x1.f95d5ep-24", "0x1.0c6b4cp-2", "0x1.088928p-13"]
["0x1.187f86p-4", "0x1.fa975ap-26", "0x1.559bd8p-11", "0x1.9ea29cp-1", "0x1.d70388p-24", "0x1.6c97c4p-12", "0x1.d7b52cp-22", "0x1.821308p-21", "0x1.be5d6ep-4", "0x1.7fa80ap-7"]
["0x1.32d59ap-5", "0x1.958310p-25", "0x1.3b55ccp-6", "0x1.b34edcp-2", "0x1.3853acp-25", "0x1.3dde14p-14", "0x1.c82012p-25", "0x1.6dfab2p-22", "0x1.08981ap-1", "0x1.5ce36ap-10"]
["0x1.d5a83ep-7", "0x1.e22d1ep-27", "0x1.2fe598p-1", "0x1.f511e0p-7", "0x1.49c0e2p-24", "0x1.5930d8p-23", "0x1.a14c82p-23", "0x1.1cb606p-24", "0x1.81db80p-2", "0x1.ad980cp-17"]
["0x1.6e1b40p-15", "0x1.0c256ep-25", "0x1.3e264cp-9", "0x1.13560cp-1", "0x1.48cae4p-27", "0x1.c370c2p-17", "0x1.6d1804p-31", "0x1.4378acp-23", "0x1.d6c288p-2", "0x1.844320p-16"]
["0x1.869516p-11", "0x1.cb1e4cp-27", "0x1.4ed3d0p-1", "0x1.e93d8cp-5", "0x1.044f5cp-23", "0x1.55adc6p-24", "0x1.8ea232p-21", "0x1.978374p-25", "0x1.245654p-2", "0x1.6cd596p-14"]
["0x1.82284ap-19", "0x1.14f4e4p-25", "0x1.7e8558p-8", "0x1.80c99cp-4", "0x1.a80fd6p-28", "0x1.19481ap-23", "0x1.14a044p-31", "0x1.68e726p-26", "0x1.cce93cp-1", "0x1.def020p-21"]
["0x1.0fea0ap-17", "0x1.e1d24cp-29", "0x1.df24d2p-15", "0x1.d540e0p-1", "0x1.d42d44p-31", "0x1.fdc3e8p-21", "0x1.0054d4p-29", "0x1.75bab2p-27", "0x1.55a3d0p-4", "0x1.f9e3aap-17"]
["0x1.2c1e56p-5", "0x1.666338p-21", "0x1.695eb4p-5", "0x1.490fc2p-1", "0x1.392e6ap-20", "0x1.9b1b6ap-17", "0x1.1e6d0ep-26", "0x1.e917dcp-20", "0x1.1a8ca4p-2", "0x1.4013b6p-11"]
["0x1.f81ba4p-11", "0x1.067fd0p-25", "0x1.afb402p-5", "0x1.5977f8p-5", "0x1.2b6f88p-25", "0x1.650244p-21", "0x1.c14b98p-28", "0x1.12c732p-25", "0x1.ceed0ep-1", "0x1.095906p-16"]
["0x1.43c198p-2", "0x1.1fb73ep-24", "0x1.713262p-8", "0x1.433f0ap-1", "0x1.f87296p-24", "0x1.5001fep-14", "0x1.aecc5ap-22", "0x1.08ffaap-21", "0x1.793fb2p-5", "0x1.7c93f2p-11"]
["0x1.9b2988p-22", "0x1.3a78dep-31", "0x1.40bfeap-16", "0x1.fc8bcap-1", "0x1.e2859ep-34", "0x1.34b56ap-21", "0x1.ed957ap-33", "0x1.21cf9ap-28", "0x1.b803c4p-8", "0x1.8d0edcp-17"]
["0x1.f4e522p-18", "0x1.ed4724p-30", "0x1.ec498cp-15", "0x1.dd0226p-1", "0x1.995ec2p-30", "0x1.b395e0p-17", "0x1.6f79aep-29", "0x1.d35af0p-26", "0x1.176886p-4", "0x1.9a482cp-15"]
